level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.3426682206393516,0.26605913506372264,0.42590648809029447,1875
leaf,object_attributes,0.578125,0.2708333333333333,0.8385416666666666,21
leaf,object_identification,0.003152349091295286,0.0,0.008278943805010156,1591
leaf,spatial_localization_camera,0.15935948982062945,0.09845536267367067,0.22835912356009672,427
leaf,spatial_localization_situs,0.0826534277504105,0.008620689655172414,0.2143322172619047,86
group,aggregation,0.3426682206393516,0.2651979637048815,0.41687352918338005,1875
group,object_recognition,0.04277584105818746,0.02867378833048891,0.05874867812479048,2125
answer_format,binary,0.6592468058257531,0.5377810939060939,0.7899800829652803,548
answer_format,fo_class,0.00336472728957555,0.0,0.007845997797087775,1755
answer_format,multiple_choice,0.32160312805474095,0.14685293798197024,0.5010232250823647,112
answer_format,number,0.20992086199041982,0.14964434869757642,0.27576971096268393,1326
answer_format,open_ended,0.2065201442586842,0.13251364150846326,0.29168325928457506,259
overall,MEAN,0.186,0.13949375,0.24001875000000003,4000
pre_evaluation,SCORE,0.19538823529411767,,,2
