level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.20804980907799972,0.16527015032074657,0.2493803805036238,955
leaf,object_attributes,0.45616987179487173,0.3438991774594453,0.5655147146999826,192
leaf,object_identification,0.0024896978021978025,0.0,0.008585164835164836,866
leaf,spatial_localization_camera,0.1848996183555007,0.11110498176543344,0.26775723342950236,213
leaf,spatial_localization_situs,0.369047619047619,0.14285714285714285,0.6312499999999999,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.20804980907799972,0.16774560830271373,0.2522898249824549,955
group,object_recognition,0.10443193376160446,0.08097479174901408,0.12923760767339482,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.6103615520282187,0.5151157407407407,0.7103339947089947,176
answer_format,fo_class,0.003240455665024631,0.0,0.009598599137931032,920
answer_format,multiple_choice,0.4965332286760858,0.3133361678004535,0.6643898264433977,90
answer_format,number,0.11552427330369272,0.07895946091679644,0.1609907460595761,768
answer_format,open_ended,0.3131801001286295,0.23890873671729765,0.38810418237807937,298
overall,MEAN,0.15186838624338622,0.12905588624338626,0.17385706018518518,2252
pre_evaluation,SCORE,0.4390394393812079,,,3
