level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.2922484360263044,0.24979441819025877,0.3359152159126682,955
leaf,object_attributes,0.4231058128379557,0.3132346720739578,0.5304074410212802,192
leaf,object_identification,0.0,0.0,0.0,866
leaf,spatial_localization_camera,0.14644660311677118,0.0839980480828695,0.22363288672112197,213
leaf,spatial_localization_situs,0.5595238095238095,0.32142857142857145,0.8095238095238094,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.2922484360263044,0.24904086559603786,0.3369983984919564,955
group,object_recognition,0.09144127054870384,0.06670299940188305,0.11525441245912436,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.49250440917107585,0.38926036155202814,0.596520061728395,176
answer_format,fo_class,0.0017045454545454547,0.0,0.0058461850649350645,920
answer_format,multiple_choice,0.3925082853654282,0.25198249171463455,0.5574617346938775,90
answer_format,number,0.24436973608475038,0.20002773225527484,0.2936332753121774,768
answer_format,open_ended,0.29283815507555006,0.21605516259534113,0.3693803799929063,298
overall,MEAN,0.18073743386243385,0.1588399746472663,0.20320036926807758,2252
pre_evaluation,SCORE,0.46328830284618533,,,3
