level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.18816435689510005,0.15500315930014694,0.2214405440071771,1875
leaf,object_attributes,0.5104166666666666,0.20833333333333331,0.7864583333333333,21
leaf,object_identification,0.0004901960784313725,0.0,0.0024509803921568627,1591
leaf,spatial_localization_camera,0.07028987078398491,0.03663142620848345,0.11052419771307635,427
leaf,spatial_localization_situs,0.060704022988505746,0.0,0.19863505747126436,86
group,aggregation,0.18816435689510005,0.1530362837533026,0.22345808451175087,1875
group,object_recognition,0.021706246979427614,0.014139079271746314,0.03029191751429814,2125
answer_format,binary,0.5300630290761871,0.4711535739479818,0.5862386292435634,548
answer_format,fo_class,0.0,0.0,0.0,1755
answer_format,multiple_choice,0.0,0.0,0.0,112
answer_format,number,0.04369940321751455,0.019873652278780327,0.07182962027421876,1326
answer_format,open_ended,0.18179180807873507,0.11740714110450953,0.2591651896631948,259
overall,MEAN,0.09799999999999999,0.08049999999999999,0.11549999999999998,4000
pre_evaluation,SCORE,0.10305882352941176,,,2
