level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.10893995631599193,0.08128400177146147,0.13874200646157736,955
leaf,object_attributes,0.022959183673469385,0.0,0.06294642857142856,192
leaf,object_identification,0.0,0.0,0.0,866
leaf,spatial_localization_camera,0.04367953475096332,0.00701530612244898,0.10161612940630797,213
leaf,spatial_localization_situs,0.8571428571428571,0.6782738095238094,1.0,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.10893995631599193,0.08214647105311051,0.13824171449851622,955
group,object_recognition,0.024180698817307524,0.012133271318657718,0.038428360506129626,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.4825837742504409,0.3799768518518519,0.5833190035273368,176
answer_format,fo_class,0.0,0.0,0.0,920
answer_format,multiple_choice,0.0,0.0,0.0,90
answer_format,number,0.018259373971033638,0.004970503826530613,0.03691696896561653,768
answer_format,open_ended,0.11201737688082225,0.06105075079274134,0.16837360986061087,298
overall,MEAN,0.05906084656084655,0.045296378968253975,0.0751603835978836,2252
pre_evaluation,SCORE,0.37646779996983604,,,3
