level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.17393034552872266,0.13667107227640682,0.21297606158794447,955
leaf,object_attributes,0.6043225623582767,0.4820809621925693,0.7017811491583814,192
leaf,object_identification,0.1948059168500729,0.1480303832295979,0.24714474503351785,866
leaf,spatial_localization_camera,0.3460962881656159,0.2495614488511022,0.44262971782535854,213
leaf,spatial_localization_situs,0.4642857142857143,0.2380952380952381,0.7142857142857143,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.17393034552872266,0.13616936458205448,0.21839178913911425,955
group,object_recognition,0.27793841666842933,0.23708987729053976,0.31894612470811556,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.5440035273368606,0.4498555996472662,0.637037037037037,176
answer_format,fo_class,0.20011499385905188,0.15230291184731673,0.2512623803205161,920
answer_format,multiple_choice,0.6563535670678528,0.5101217730682016,0.7976190476190477,90
answer_format,number,0.09200270027259742,0.06045573694008352,0.12859947720535692,768
answer_format,open_ended,0.4103168306949819,0.33130228227654696,0.49286120129870126,298
overall,MEAN,0.23311287477954146,0.20332699514991182,0.2630224867724868,2252
pre_evaluation,SCORE,0.48298483183590807,,,3
