level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.2983058108007374,0.23077812073587323,0.37834332223869754,1875
leaf,object_attributes,0.6197916666666666,0.333203125,0.875,21
leaf,object_identification,0.133706033912086,0.0982273803334409,0.17344450966199956,1591
leaf,spatial_localization_camera,0.3413585423038802,0.23417534659929526,0.46613005323175605,427
leaf,spatial_localization_situs,0.42650605500821015,0.2358858656609195,0.6239416564039408,86
group,aggregation,0.2983058108007374,0.23012076277786647,0.3714232145142765,1875
group,object_recognition,0.19381234163655073,0.14788783935452973,0.23724149621505222,2125
answer_format,binary,0.560838481693745,0.43221990290411344,0.7074377415347809,548
answer_format,fo_class,0.13526636662207733,0.09787131377919495,0.17434844230636043,1755
answer_format,multiple_choice,0.44455305745628326,0.26672617754607003,0.6230171337026176,112
answer_format,number,0.19181217873605486,0.1346432963848199,0.26127357452738315,1326
answer_format,open_ended,0.5020914772833279,0.3645309496247951,0.6174073054704208,259
overall,MEAN,0.2455,0.19999375,0.29450624999999997,4000
pre_evaluation,SCORE,0.24865882352941177,,,2
