level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.3747639388575039,0.29478727993195003,0.46191816508455047,1875
leaf,object_attributes,0.6354166666666666,0.328125,0.890625,21
leaf,object_identification,0.20654257201303156,0.17239904821075938,0.23997870891567155,1591
leaf,spatial_localization_camera,0.33229012550897047,0.22032012755089253,0.45044712570153694,427
leaf,spatial_localization_situs,0.09099189244663382,0.010416666666666666,0.22886648193760262,86
group,aggregation,0.3747639388575039,0.29195424144589927,0.4547926246382102,1875
group,object_recognition,0.23360815507669214,0.20009686412151542,0.2683759383306836,2125
answer_format,binary,0.5527991526017841,0.47622727984734564,0.6403261710876842,548
answer_format,fo_class,0.20171985542903798,0.17000871321878017,0.23120059662823653,1755
answer_format,multiple_choice,0.3720719742225118,0.1737862495927012,0.5764526990333442,112
answer_format,number,0.30224018043139717,0.21640099278066877,0.3958196621567377,1326
answer_format,open_ended,0.39827639988760527,0.2612765487200971,0.5464886596142964,259
overall,MEAN,0.297,0.24500000000000002,0.3515,4000
pre_evaluation,SCORE,0.3013019607843137,,,2
