level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.2376642116711765,0.19330416648107487,0.28379319959562477,955
leaf,object_attributes,0.558094583987441,0.4387237539246468,0.674811862244898,192
leaf,object_identification,0.21068101029221303,0.1670161060532041,0.26071808595475426,866
leaf,spatial_localization_camera,0.3185662435137225,0.2251377141765797,0.4205330015164573,213
leaf,spatial_localization_situs,0.5119047619047619,0.27380952380952384,0.75,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.2376642116711765,0.19481608575236337,0.2873305150360992,955
group,object_recognition,0.27860653624240633,0.23741524300676467,0.3202062677873628,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.5554673721340389,0.4604045414462082,0.6458278218694886,176
answer_format,fo_class,0.21598254749700854,0.17008366794368807,0.2642324009409162,920
answer_format,multiple_choice,0.5163090877376592,0.38083191609977324,0.6570463762428048,90
answer_format,number,0.1705867997712836,0.1279047523035165,0.21766080283650002,768
answer_format,open_ended,0.39939427694154583,0.31601915358217875,0.4925143771815253,298
overall,MEAN,0.2615630511463844,0.2300858410493827,0.2933515211640212,2252
pre_evaluation,SCORE,0.504680531316657,,,3
