level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.27235366992597,0.22497052876074156,0.31898942533311786,955
leaf,object_attributes,0.5323647087039943,0.4156735129949416,0.6395094191522763,192
leaf,object_identification,0.33380410831178065,0.27876371444798226,0.3957569393494679,866
leaf,spatial_localization_camera,0.4136442164278299,0.3112323793153626,0.5308857214214356,213
leaf,spatial_localization_situs,0.1904761904761905,0.011904761904761904,0.39285714285714285,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.27235366992597,0.22796850789177892,0.3256359036803995,955
group,object_recognition,0.37207393910755926,0.3237410647520908,0.42171116520279717,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.5925044091710758,0.49504739858906527,0.6849272486772486,176
answer_format,fo_class,0.34324337505982544,0.2849292601545646,0.40785277942625037,920
answer_format,multiple_choice,0.5364556078841792,0.37499291383219957,0.6901436856793998,90
answer_format,number,0.19916115661422684,0.15494688612802412,0.24497894798817815,768
answer_format,open_ended,0.4140571292619612,0.32800002649661264,0.5011692198003911,298
overall,MEAN,0.32418430335097004,0.28841090718694884,0.36090649801587305,2252
pre_evaluation,SCORE,0.5439766337017646,,,3
