level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.2571196488050747,0.21302542233953517,0.3014086060682928,955
leaf,object_attributes,0.568374433106576,0.45145010247688816,0.6767874858276643,192
leaf,object_identification,0.290621601420014,0.23320575982912617,0.35384628823572634,866
leaf,spatial_localization_camera,0.40653214665819704,0.2998105872593793,0.5168108343279036,213
leaf,spatial_localization_situs,0.6785714285714286,0.4642857142857143,0.8812499999999999,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.2571196488050747,0.21560393195989358,0.3041111374779743,955
group,object_recognition,0.3532260964327037,0.3022679794446803,0.40439188259241243,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.5594356261022928,0.4667978395061728,0.649132495590829,176
answer_format,fo_class,0.2941705543697774,0.2368396864082532,0.35723658177273987,920
answer_format,multiple_choice,0.6747557997557998,0.5053380647130647,0.8164072039072039,90
answer_format,number,0.19386925960416337,0.1505107921899591,0.24082271005030778,768
answer_format,open_ended,0.4380917052135539,0.3633324077737155,0.5154960708059448,298
overall,MEAN,0.310896164021164,0.2751515652557319,0.34598407186948843,2252
pre_evaluation,SCORE,0.5354340378773189,,,3
