level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.19486242364745188,0.15757597678023397,0.230807891033522,955
leaf,object_attributes,0.5067662000697715,0.3870106864861329,0.6143149447278912,192
leaf,object_identification,0.14887975756885588,0.10658918559775951,0.1934988247467432,866
leaf,spatial_localization_camera,0.21049383622913037,0.13159184317666459,0.30208075275564766,213
leaf,spatial_localization_situs,0.5595238095238095,0.2976190476190476,0.7976190476190476,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.19486242364745188,0.15353452925250025,0.23869326654346132,955
group,object_recognition,0.2074396486741495,0.16828006429955333,0.24964736292463452,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.5332010582010582,0.4415024250440917,0.6259413580246913,176
answer_format,fo_class,0.15017455678332756,0.10648509963311059,0.19306879084399067,920
answer_format,multiple_choice,0.37384440955869525,0.22952097505668934,0.5413477891156462,90
answer_format,number,0.12035036486654374,0.08477161637195758,0.16253952211103337,768
answer_format,open_ended,0.34077459946682637,0.27119557576818604,0.41435380671790867,298
overall,MEAN,0.19894179894179895,0.17136532738095236,0.2279673721340388,2252
pre_evaluation,SCORE,0.4647415594768707,,,3
