level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.42440703192954626,0.3749600919651251,0.47245333092051195,955
leaf,object_attributes,0.6300121009942439,0.5220653862506542,0.7320791906506192,192
leaf,object_identification,0.6190660401984458,0.5647769103048048,0.6760681930002185,866
leaf,spatial_localization_camera,0.7439420465155759,0.6598041527216947,0.8366748858634363,213
leaf,spatial_localization_situs,0.8571428571428571,0.6785714285714286,1.0,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.42440703192954626,0.3757589598143823,0.47870440269419356,955
group,object_recognition,0.6422708589460997,0.600369528662751,0.6838562356159555,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.7725308641975309,0.6786574074074074,0.8583333333333334,176
answer_format,fo_class,0.6150967767817422,0.5613376463173549,0.6691578858532963,920
answer_format,multiple_choice,0.8527167277167278,0.7222222222222222,0.9523809523809523,90
answer_format,number,0.3449309327670928,0.2955048785274082,0.3937261131354029,768
answer_format,open_ended,0.682006954879854,0.6019115559248175,0.7616582794976966,298
overall,MEAN,0.5482914462081129,0.5091424162257495,0.5869593253968253,2252
pre_evaluation,SCORE,0.688006592980415,,,3
