level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.5887535339880241,0.510744762241598,0.6590268558492943,1875
leaf,object_attributes,0.609375,0.3020833333333333,0.9013020833333331,21
leaf,object_identification,0.7149395769253819,0.6094434313053478,0.8035808519612703,1591
leaf,spatial_localization_camera,0.6400937761617951,0.5414784627406767,0.7236863702240147,427
leaf,spatial_localization_situs,0.6297208538587848,0.405543796182266,0.8437872023809524,86
group,aggregation,0.5887535339880241,0.5018225922937647,0.6568605601640531,1875
group,object_recognition,0.6920807495211921,0.597553665503192,0.7743007498921047,2125
answer_format,binary,0.7743430034877403,0.661274826051142,0.8602646038172354,548
answer_format,fo_class,0.6994512169869517,0.6054748898478312,0.7903401512389425,1755
answer_format,multiple_choice,0.7555501249049636,0.5441027207559467,0.9445116487455196,112
answer_format,number,0.5133258958155713,0.42582294867858367,0.5880854546481523,1326
answer_format,open_ended,0.6217366419658441,0.5346043302905357,0.7138679009869586,259
overall,MEAN,0.63025,0.5604875,0.6877500000000001,4000
pre_evaluation,SCORE,0.6273411764705883,,,2
