level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.43545530614050604,0.38173625401968664,0.4881520616787016,955
leaf,object_attributes,0.5849795046223619,0.47871981565061916,0.6923442405808478,192
leaf,object_identification,0.6220122346936471,0.5548353035403802,0.6872439403381972,866
leaf,spatial_localization_camera,0.7498191351132528,0.6656021334815977,0.8365518707482993,213
leaf,spatial_localization_situs,0.8452380952380952,0.6547619047619048,1.0,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.43545530614050604,0.38327450784803263,0.4888610364334827,955
group,object_recognition,0.6382151043362662,0.5860314258066189,0.6908207981518749,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.7780423280423281,0.6703317901234568,0.8663811728395061,176
answer_format,fo_class,0.6181205956493024,0.5556981393703014,0.6812926335692282,920
answer_format,multiple_choice,0.8421855921855923,0.7254197191697191,0.9365155677655677,90
answer_format,number,0.35764616971329966,0.3058920449181287,0.4094530265478295,768
answer_format,open_ended,0.6464832582217036,0.5687018148605597,0.7228894888374932,298
overall,MEAN,0.5483465608465609,0.5055953758818342,0.5894134424603175,2252
pre_evaluation,SCORE,0.6890168164091958,,,3
