level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.11626580087577701,0.08680532109570652,0.1456446555154702,955
leaf,object_attributes,0.4763948848770277,0.34660389957264953,0.6027916775684633,192
leaf,object_identification,0.0,0.0,0.0,866
leaf,spatial_localization_camera,0.23776037804399147,0.15320793279432987,0.32617223215043595,213
leaf,spatial_localization_situs,0.4523809523809524,0.21428571428571427,0.7142857142857143,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.11626580087577701,0.08897285408031831,0.14513445212528328,955
group,object_recognition,0.10772943869433711,0.08503414069517659,0.13108551420964015,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.6248236331569665,0.517554012345679,0.7259645061728395,176
answer_format,fo_class,0.0,0.0,0.0,920
answer_format,multiple_choice,0.5883481597767312,0.42457973574045,0.7526246075353217,90
answer_format,number,0.0,0.0,0.0,768
answer_format,open_ended,0.3206303500421148,0.2526880844120865,0.391019944909782,298
overall,MEAN,0.11366843033509699,0.09755180776014108,0.1310218253968254,2252
pre_evaluation,SCORE,0.40902198737422707,,,3
