level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.19042107205716846,0.15136238348426004,0.23455251919623935,955
leaf,object_attributes,0.5541873800802372,0.4298347560177918,0.6664534547793476,192
leaf,object_identification,0.23006288171590222,0.1867955441598645,0.2765099591082428,866
leaf,spatial_localization_camera,0.3120785143894388,0.21767588503933039,0.4159204560320632,213
leaf,spatial_localization_situs,0.6428571428571429,0.41666666666666663,0.869047619047619,25
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.19042107205716846,0.15105118156583508,0.23613517948255794,955
group,object_recognition,0.2927154511290908,0.25662624289490016,0.33042495717459,1296
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.6193121693121694,0.5185030864197531,0.7123456790123456,176
answer_format,fo_class,0.2294518666295262,0.184150034991457,0.2750016545374195,920
answer_format,multiple_choice,0.6160387231815803,0.4472576530612245,0.7931149703471132,90
answer_format,number,0.095357795795372,0.058463598070780054,0.13611115480842595,768
answer_format,open_ended,0.4026411263806221,0.3343811003422348,0.475825519747526,298
overall,MEAN,0.24733245149911814,0.21736359126984126,0.27658344356261017,2252
pre_evaluation,SCORE,0.49213366944606035,,,3
