level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.15384615384615385,0.038461538461538464,0.3076923076923077,26
leaf,object_attributes,0.0,0.0,0.0,4
leaf,object_identification,0.3125,0.125,0.5625,16
leaf,spatial_localization_camera,0.5,0.0,1.0,4
group,aggregation,0.15384615384615385,0.038461538461538464,0.3076923076923077,26
group,object_recognition,0.2916666666666667,0.125,0.5,24
answer_format,binary,1.0,1.0,1.0,2
answer_format,fo_class,0.3125,0.125,0.5625,16
answer_format,multiple_choice,1.0,1.0,1.0,2
answer_format,number,0.08333333333333333,0.0,0.20833333333333334,24
answer_format,open_ended,0.0,0.0,0.0,6
overall,MEAN,0.22,0.12,0.34,50
pre_evaluation,SCORE,0.22275641025641027,,,2
