level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.11538461538461539,0.0,0.2692307692307692,26
leaf,object_attributes,0.0,0.0,0.0,4
leaf,object_identification,0.3125,0.125,0.5625,16
leaf,spatial_localization_camera,0.5,0.0,1.0,4
group,aggregation,0.11538461538461539,0.0,0.23076923076923078,26
group,object_recognition,0.2916666666666667,0.125,0.45937499999999903,24
answer_format,binary,1.0,1.0,1.0,2
answer_format,fo_class,0.3125,0.125,0.5,16
answer_format,multiple_choice,1.0,1.0,1.0,2
answer_format,number,0.041666666666666664,0.0,0.125,24
answer_format,open_ended,0.0,0.0,0.0,6
overall,MEAN,0.2,0.1,0.32,50
pre_evaluation,SCORE,0.20352564102564102,,,2
